index,true_label,pred_label,is_unknown,fuse_score
10631,smurf,smurf,0,0.0203
10632,normal,normal,0,0.0834
10633,normal,normal,0,0.0823
10634,normal,normal,0,0.0815
10635,neptune,neptune,0,0.0676
10636,neptune,neptune,0,0.1258
10637,neptune,neptune,0,0.0707
10638,httptunnel,normal,0,0.1130
10639,normal,normal,0,0.0923
10640,saint,satan,0,0.0349
10641,neptune,neptune,0,0.1298
10642,normal,normal,0,0.0832
10643,warezmaster,warezclient,0,0.1871
10644,neptune,neptune,0,0.0717
10645,back,back,0,0.0365
10646,normal,normal,0,0.0826
10647,neptune,neptune,0,0.0699
10648,neptune,unknown,1,0.2491
10649,guess_passwd,normal,0,0.2193
10650,neptune,neptune,0,0.0732
10651,normal,normal,0,0.0859
10652,guess_passwd,normal,0,0.2209
10653,normal,normal,0,0.0827
10654,normal,normal,0,0.2081
10655,normal,normal,0,0.1035
10656,apache2,unknown,1,0.8348
10657,normal,satan,0,0.1531
10658,normal,normal,0,0.0818
10659,normal,normal,0,0.0825
10660,normal,normal,0,0.0822
10661,neptune,neptune,0,0.0667
10662,mscan,unknown,1,0.4713
10663,ipsweep,ipsweep,0,0.0340
10664,normal,normal,0,0.0813
10665,mscan,unknown,1,0.4038
10666,normal,normal,0,0.1322
10667,snmpguess,normal,0,0.1535
10668,normal,normal,0,0.0816
10669,normal,normal,0,0.0821
10670,normal,normal,0,0.1913
10671,back,unknown,1,0.5193
10672,normal,normal,0,0.0841
10673,normal,normal,0,0.0950
10674,guess_passwd,unknown,1,0.5452
10675,normal,normal,0,0.0894
10676,normal,normal,0,0.1654
10677,normal,normal,0,0.0970
10678,normal,unknown,1,0.2470
10679,portsweep,portsweep,0,0.0670
10680,neptune,neptune,0,0.1289
10681,neptune,neptune,0,0.1260
10682,normal,normal,0,0.0876
10683,neptune,neptune,0,0.0723
10684,neptune,neptune,0,0.1261
10685,neptune,neptune,0,0.2122
10686,buffer_overflow,unknown,1,0.9393
10687,apache2,unknown,1,0.5083
10688,normal,normal,0,0.0833
10689,guess_passwd,normal,0,0.2145
10690,normal,normal,0,0.0851
10691,normal,normal,0,0.1227
10692,normal,normal,0,0.0846
10693,satan,satan,0,0.0454
10694,normal,normal,0,0.0827
10695,warezmaster,ftp_write,0,0.0709
10696,normal,normal,0,0.0834
10697,neptune,neptune,0,0.0669
10698,normal,normal,0,0.0824
10699,smurf,smurf,0,0.0285
10700,normal,normal,0,0.0846
10701,neptune,neptune,0,0.1263
10702,normal,normal,0,0.0820
10703,neptune,neptune,0,0.0714
10704,neptune,neptune,0,0.0763
10705,normal,normal,0,0.0830
10706,neptune,neptune,0,0.0761
10707,neptune,neptune,0,0.1252
10708,normal,normal,0,0.0823
10709,neptune,neptune,0,0.0676
10710,neptune,neptune,0,0.0708
10711,ipsweep,ipsweep,0,0.0313
10712,normal,normal,0,0.0835
10713,normal,normal,0,0.2286
10714,normal,satan,0,0.2190
10715,mscan,unknown,1,0.7072
10716,saint,unknown,1,0.6753
10717,smurf,smurf,0,0.0210
10718,neptune,neptune,0,0.0666
10719,normal,normal,0,0.0818
10720,neptune,neptune,0,0.0927
10721,normal,normal,0,0.0836
10722,normal,normal,0,0.2080
10723,normal,normal,0,0.0873
10724,neptune,neptune,0,0.0679
10725,guess_passwd,normal,0,0.2138
10726,neptune,neptune,0,0.1236
10727,normal,normal,0,0.0897
10728,normal,normal,0,0.1276
10729,normal,normal,0,0.0842
10730,neptune,neptune,0,0.0725
10731,neptune,neptune,0,0.0702
10732,normal,normal,0,0.1166
10733,normal,normal,0,0.0825
10734,normal,normal,0,0.0882
10735,guess_passwd,unknown,1,0.5382
10736,httptunnel,unknown,1,0.2955
10737,normal,normal,0,0.1078
10738,neptune,neptune,0,0.1262
10739,satan,satan,0,0.0873
10740,normal,normal,0,0.1146
10741,snmpgetattack,normal,0,0.1246
10742,normal,normal,0,0.0962
10743,processtable,unknown,1,0.3088
10744,warezmaster,unknown,1,0.2527
10745,normal,unknown,1,0.5335
10746,neptune,neptune,0,0.0684
10747,neptune,neptune,0,0.0679
10748,normal,normal,0,0.0870
10749,neptune,neptune,0,0.0685
10750,normal,unknown,1,0.4411
10751,normal,normal,0,0.0823
10752,guess_passwd,unknown,1,0.6813
10753,ipsweep,ipsweep,0,0.0383
10754,normal,normal,0,0.0824
10755,normal,normal,0,0.1187
10756,guess_passwd,unknown,1,0.7435
10757,mscan,neptune,0,0.2000
10758,normal,normal,0,0.0827
10759,guess_passwd,normal,0,0.2197
10760,normal,normal,0,0.0834
10761,processtable,unknown,1,0.5728
10762,normal,normal,0,0.0816
10763,warezmaster,warezclient,0,0.2113
10764,normal,normal,0,0.1621
10765,processtable,unknown,1,0.2898
10766,normal,normal,0,0.0911
10767,guess_passwd,unknown,1,0.9193
10768,normal,normal,0,0.0860
10769,mailbomb,normal,0,0.1755
10770,normal,normal,0,0.1133
10771,satan,satan,0,0.1757
10772,neptune,neptune,0,0.0684
10773,mscan,unknown,1,0.5015
10774,normal,normal,0,0.0819
10775,mscan,unknown,1,0.3021
10776,normal,normal,0,0.0818
10777,normal,normal,0,0.0877
10778,snmpguess,normal,0,0.1538
10779,normal,normal,0,0.0813
10780,normal,normal,0,0.0821
10781,normal,normal,0,0.0841
10782,normal,normal,0,0.0823
10783,normal,normal,0,0.0863
10784,smurf,smurf,0,0.0247
10785,warezmaster,unknown,1,0.2726
10786,normal,normal,0,0.0823
10787,satan,satan,0,0.0334
10788,neptune,neptune,0,0.1265
10789,neptune,neptune,0,0.0706
10790,normal,normal,0,0.0888
10791,mscan,unknown,1,0.5017
10792,normal,normal,0,0.0834
10793,normal,normal,0,0.0820
10794,warezmaster,unknown,1,0.2958
10795,normal,normal,0,0.0845
10796,normal,normal,0,0.0832
10797,neptune,neptune,0,0.0757
10798,nmap,nmap,0,0.1138
10799,neptune,neptune,0,0.0930
10800,apache2,unknown,1,0.7387
10801,neptune,neptune,0,0.1286
10802,normal,normal,0,0.0979
10803,neptune,neptune,0,0.1138
10804,normal,normal,0,0.0820
10805,apache2,unknown,1,0.8317
10806,guess_passwd,unknown,1,0.9120
10807,normal,normal,0,0.0843
10808,saint,satan,0,0.0349
10809,normal,normal,0,0.0854
10810,guess_passwd,normal,0,0.2133
10811,mailbomb,normal,0,0.2051
10812,guess_passwd,normal,0,0.2175
10813,normal,normal,0,0.0898
10814,normal,normal,0,0.0839
10815,normal,normal,0,0.0842
10816,normal,unknown,1,0.6247
10817,neptune,neptune,0,0.0669
10818,normal,normal,0,0.0913
10819,satan,satan,0,0.0336
10820,saint,nmap,0,0.0235
10821,normal,ipsweep,0,0.1932
10822,neptune,neptune,0,0.1249
10823,multihop,normal,0,0.2254
10824,apache2,unknown,1,0.4827
10825,neptune,neptune,0,0.0684
10826,normal,normal,0,0.1979
10827,normal,normal,0,0.0917
10828,neptune,neptune,0,0.1273
10829,normal,normal,0,0.0877
10830,normal,normal,0,0.0830
10831,back,back,0,0.0312
10832,apache2,unknown,1,0.5606
10833,guess_passwd,normal,0,0.2206
10834,normal,normal,0,0.0843
10835,neptune,neptune,0,0.1325
10836,normal,normal,0,0.0894
10837,neptune,neptune,0,0.1265
10838,normal,normal,0,0.0821
10839,portsweep,portsweep,0,0.1248
10840,normal,normal,0,0.1529
10841,guess_passwd,unknown,1,0.7646
10842,guess_passwd,normal,0,0.2225
10843,normal,normal,0,0.0836
10844,neptune,neptune,0,0.0683
10845,neptune,neptune,0,0.1481
10846,guess_passwd,normal,0,0.2142
10847,guess_passwd,unknown,1,0.9159
10848,normal,normal,0,0.0843
10849,neptune,neptune,0,0.0663
10850,normal,normal,0,0.0859
10851,neptune,neptune,0,0.0704
10852,normal,normal,0,0.1154
10853,normal,normal,0,0.0836
10854,normal,normal,0,0.0850
10855,snmpguess,normal,0,0.1561
10856,normal,normal,0,0.1073
10857,neptune,neptune,0,0.0673
10858,normal,normal,0,0.0831
10859,guess_passwd,normal,0,0.2186
10860,mscan,unknown,1,0.3668
10861,normal,normal,0,0.1380
10862,normal,normal,0,0.0910
10863,back,back,0,0.0284
10864,normal,normal,0,0.0866
10865,guess_passwd,normal,0,0.2181
10866,normal,normal,0,0.0826
10867,normal,normal,0,0.2064
10868,normal,normal,0,0.0893
10869,normal,normal,0,0.2194
10870,warezmaster,unknown,1,0.2967
10871,neptune,neptune,0,0.0722
10872,normal,satan,0,0.0574
10873,normal,normal,0,0.0820
10874,normal,normal,0,0.0821
10875,normal,normal,0,0.2191
10876,neptune,neptune,0,0.0790
10877,warezmaster,unknown,1,0.2857
10878,normal,normal,0,0.1002
10879,normal,normal,0,0.0815
10880,warezmaster,unknown,1,0.2919
10881,normal,normal,0,0.0814
10882,normal,normal,0,0.0906
10883,neptune,neptune,0,0.1296
10884,warezmaster,ftp_write,0,0.0591
10885,smurf,smurf,0,0.0184
10886,guess_passwd,normal,0,0.1748
10887,neptune,neptune,0,0.0723
10888,normal,normal,0,0.0858
10889,normal,normal,0,0.1270
10890,guess_passwd,normal,0,0.2157
10891,guess_passwd,unknown,1,0.7626
10892,guess_passwd,normal,0,0.2130
10893,neptune,neptune,0,0.1070
10894,neptune,neptune,0,0.0667
10895,normal,normal,0,0.0848
10896,neptune,neptune,0,0.1214
10897,normal,normal,0,0.0857
10898,normal,satan,0,0.0666
10899,back,unknown,1,0.2808
10900,apache2,unknown,1,0.7321
10901,normal,normal,0,0.0838
10902,neptune,neptune,0,0.1316
10903,normal,normal,0,0.0836
10904,normal,satan,0,0.1422
10905,back,back,0,0.1098
10906,normal,normal,0,0.0833
10907,guess_passwd,normal,0,0.2147
10908,neptune,neptune,0,0.0698
10909,normal,normal,0,0.0820
10910,back,back,0,0.0313
10911,saint,satan,0,0.0352
10912,neptune,neptune,0,0.1275
10913,normal,normal,0,0.0849
10914,neptune,neptune,0,0.0670
10915,normal,normal,0,0.0859
10916,normal,normal,0,0.0835
10917,guess_passwd,normal,0,0.2228
10918,portsweep,unknown,1,0.2562
10919,normal,normal,0,0.0830
10920,neptune,neptune,0,0.1265
10921,normal,normal,0,0.0869
10922,saint,unknown,1,0.6497
10923,neptune,neptune,0,0.0754
10924,saint,satan,0,0.0511
10925,normal,normal,0,0.0863
10926,normal,normal,0,0.2207
10927,normal,normal,0,0.0814
10928,normal,normal,0,0.0850
10929,rootkit,unknown,1,0.9185
10930,normal,normal,0,0.0821
10931,neptune,neptune,0,0.0675
10932,normal,normal,0,0.1683
10933,normal,unknown,1,0.2485
10934,normal,normal,0,0.1823
10935,processtable,unknown,1,0.5132
10936,neptune,neptune,0,0.0715
10937,normal,normal,0,0.0942
10938,smurf,smurf,0,0.1086
10939,normal,normal,0,0.0868
10940,neptune,neptune,0,0.0685
10941,normal,normal,0,0.0815
10942,normal,normal,0,0.0896
10943,guess_passwd,normal,0,0.2136
10944,normal,normal,0,0.1026
10945,normal,normal,0,0.2103
10946,normal,normal,0,0.0864
10947,apache2,unknown,1,0.7022
10948,neptune,neptune,0,0.1281
10949,neptune,neptune,0,0.0700
10950,normal,normal,0,0.0840
10951,neptune,neptune,0,0.1224
10952,normal,normal,0,0.0869
10953,processtable,unknown,1,0.5324
10954,neptune,neptune,0,0.1271
10955,guess_passwd,normal,0,0.2101
10956,normal,normal,0,0.0837
10957,mscan,unknown,1,0.6323
10958,guess_passwd,unknown,1,0.6396
10959,satan,unknown,1,0.6788
10960,httptunnel,unknown,1,0.3623
10961,normal,normal,0,0.0823
10962,guess_passwd,unknown,1,0.6289
10963,warezmaster,warezclient,0,0.1908
10964,normal,pod,0,0.0949
10965,normal,normal,0,0.0834
10966,neptune,neptune,0,0.1280
10967,normal,normal,0,0.0909
10968,neptune,neptune,0,0.0815
10969,guess_passwd,unknown,1,0.9191
10970,normal,normal,0,0.0828
10971,normal,normal,0,0.0966
10972,neptune,neptune,0,0.0691
10973,mscan,unknown,1,0.5032
10974,normal,normal,0,0.0865
10975,warezmaster,ftp_write,0,0.0641
10976,snmpguess,normal,0,0.1564
10977,normal,normal,0,0.0828
10978,normal,normal,0,0.0848
10979,normal,normal,0,0.1001
10980,neptune,neptune,0,0.1239
10981,normal,normal,0,0.0849
10982,processtable,unknown,1,0.2864
10983,snmpguess,normal,0,0.1546
10984,normal,normal,0,0.0826
10985,back,back,0,0.1469
10986,normal,normal,0,0.0863
10987,smurf,smurf,0,0.0262
10988,neptune,neptune,0,0.1095
10989,warezmaster,unknown,1,0.2550
10990,normal,normal,0,0.0856
10991,mscan,unknown,1,0.5848
10992,normal,normal,0,0.0970
10993,neptune,neptune,0,0.1281
10994,neptune,neptune,0,0.0729
10995,rootkit,unknown,1,0.8180
10996,neptune,neptune,0,0.0724
10997,normal,normal,0,0.1086
10998,processtable,unknown,1,0.4402
10999,saint,nmap,0,0.0301
11000,normal,unknown,1,0.3262
11001,mscan,unknown,1,0.6426
11002,normal,normal,0,0.0867
11003,guess_passwd,normal,0,0.2205
11004,ipsweep,ipsweep,0,0.0343
11005,normal,normal,0,0.0885
11006,warezmaster,ftp_write,0,0.0536
11007,mailbomb,normal,0,0.1321
11008,normal,satan,0,0.1788
11009,warezmaster,unknown,1,0.2716
11010,neptune,neptune,0,0.1503
11011,back,back,0,0.0332
11012,guess_passwd,normal,0,0.2176
11013,normal,normal,0,0.0822
11014,normal,normal,0,0.0877
11015,normal,normal,0,0.2197
11016,normal,normal,0,0.0824
11017,neptune,neptune,0,0.0690
11018,guess_passwd,unknown,1,0.9337
11019,normal,normal,0,0.1313
11020,mscan,unknown,1,0.3849
11021,guess_passwd,normal,0,0.2234
11022,warezmaster,unknown,1,0.3406
11023,normal,normal,0,0.0982
11024,normal,normal,0,0.0813
11025,normal,normal,0,0.2232
11026,saint,satan,0,0.0353
11027,neptune,neptune,0,0.0717
11028,normal,unknown,1,0.8186
11029,snmpguess,normal,0,0.1579
11030,normal,normal,0,0.0840
11031,normal,normal,0,0.2256
11032,pod,pod,0,0.1512
11033,neptune,neptune,0,0.0807
11034,normal,normal,0,0.0822
11035,processtable,unknown,1,0.5101
11036,normal,normal,0,0.0828
11037,normal,normal,0,0.1035
11038,guess_passwd,unknown,1,0.9234
11039,normal,normal,0,0.0833
11040,mscan,unknown,1,0.5739
11041,neptune,neptune,0,0.0686
11042,neptune,neptune,0,0.0659
11043,normal,normal,0,0.0847
11044,guess_passwd,normal,0,0.2134
11045,back,back,0,0.0445
11046,neptune,neptune,0,0.1232
11047,normal,normal,0,0.0827
11048,normal,normal,0,0.0849
11049,neptune,neptune,0,0.1211
11050,apache2,unknown,1,0.6256
11051,normal,normal,0,0.0912
11052,processtable,unknown,1,0.2897
11053,normal,normal,0,0.0817
11054,guess_passwd,unknown,1,0.7599
11055,smurf,smurf,0,0.1147
11056,neptune,neptune,0,0.0704
11057,neptune,neptune,0,0.1854
11058,smurf,smurf,0,0.0249
11059,saint,nmap,0,0.0208
11060,smurf,smurf,0,0.0185
11061,smurf,smurf,0,0.0184
11062,normal,normal,0,0.1063
11063,neptune,neptune,0,0.1243
11064,normal,normal,0,0.0829
11065,neptune,neptune,0,0.0721
11066,warezmaster,unknown,1,0.3529
11067,normal,normal,0,0.0836
11068,back,back,0,0.0369
11069,normal,normal,0,0.1311
11070,normal,normal,0,0.0827
11071,neptune,neptune,0,0.0703
11072,normal,normal,0,0.0824
11073,normal,normal,0,0.0826
11074,normal,normal,0,0.0856
11075,warezmaster,unknown,1,0.3725
11076,normal,normal,0,0.1542
11077,normal,normal,0,0.1096
11078,warezmaster,unknown,1,0.2944
11079,processtable,unknown,1,0.3190
11080,apache2,unknown,1,0.7756
11081,normal,normal,0,0.0867
11082,guess_passwd,unknown,1,0.6225
11083,neptune,neptune,0,0.1253
11084,neptune,neptune,0,0.0724
11085,processtable,unknown,1,0.3902
11086,httptunnel,unknown,1,0.2766
11087,processtable,unknown,1,0.3924
11088,normal,normal,0,0.0822
11089,normal,normal,0,0.0828
11090,normal,normal,0,0.0885
11091,snmpgetattack,normal,0,0.1265
11092,normal,normal,0,0.0901
11093,portsweep,portsweep,0,0.1615
11094,normal,normal,0,0.0863
11095,normal,normal,0,0.0822
11096,neptune,neptune,0,0.0708
11097,warezmaster,unknown,1,0.3227
11098,mscan,unknown,1,0.4772
11099,normal,normal,0,0.0817
11100,guess_passwd,unknown,1,0.7627
11101,normal,normal,0,0.1009
11102,neptune,neptune,0,0.1282
11103,apache2,unknown,1,0.5077
11104,neptune,neptune,0,0.0762
11105,guess_passwd,normal,0,0.2223
11106,normal,normal,0,0.0841
11107,mscan,unknown,1,0.8833
11108,apache2,unknown,1,0.5960
11109,normal,normal,0,0.0817
11110,neptune,neptune,0,0.1574
11111,normal,normal,0,0.0902
11112,smurf,smurf,0,0.0184
11113,neptune,neptune,0,0.0687
11114,normal,normal,0,0.1966
11115,normal,normal,0,0.0847
11116,normal,normal,0,0.1037
11117,normal,normal,0,0.0840
11118,satan,satan,0,0.0397
11119,normal,normal,0,0.0832
11120,guess_passwd,normal,0,0.1807
11121,normal,normal,0,0.0877
11122,warezmaster,normal,0,0.2183
11123,satan,satan,0,0.0412
11124,neptune,neptune,0,0.0662
11125,mscan,normal,0,0.2347
11126,normal,normal,0,0.0852
11127,normal,normal,0,0.0841
11128,normal,normal,0,0.0868
11129,snmpgetattack,normal,0,0.1261
11130,apache2,unknown,1,0.5868
11131,neptune,neptune,0,0.1273
11132,normal,normal,0,0.1306
11133,normal,normal,0,0.0816
11134,guess_passwd,normal,0,0.2194
11135,neptune,neptune,0,0.1304
11136,neptune,neptune,0,0.0713
11137,normal,normal,0,0.0834
11138,guess_passwd,unknown,1,0.9149
11139,normal,normal,0,0.0912
11140,normal,normal,0,0.0937
11141,processtable,unknown,1,0.3037
11142,snmpguess,normal,0,0.1548
11143,smurf,smurf,0,0.0272
11144,normal,normal,0,0.1851
11145,normal,normal,0,0.0816
11146,neptune,neptune,0,0.0713
11147,guess_passwd,unknown,1,0.5956
11148,normal,normal,0,0.0891
11149,snmpgetattack,normal,0,0.1263
11150,neptune,neptune,0,0.1578
11151,warezmaster,normal,0,0.1135
11152,normal,normal,0,0.0840
11153,mailbomb,normal,0,0.1031
11154,normal,normal,0,0.2303
11155,normal,normal,0,0.0877
11156,neptune,neptune,0,0.0680
11157,processtable,unknown,1,0.3088
11158,neptune,neptune,0,0.1293
11159,warezmaster,unknown,1,0.4446
11160,normal,normal,0,0.0832
11161,guess_passwd,unknown,1,0.7602
11162,neptune,neptune,0,0.0694
11163,back,back,0,0.0334
11164,normal,normal,0,0.0834
11165,normal,normal,0,0.0895
11166,neptune,neptune,0,0.0688
11167,snmpguess,normal,0,0.1580
11168,normal,normal,0,0.0822
11169,neptune,neptune,0,0.0713
11170,neptune,neptune,0,0.0689
11171,normal,normal,0,0.1004
11172,back,back,0,0.0523
11173,normal,normal,0,0.0859
11174,guess_passwd,normal,0,0.2231
11175,normal,normal,0,0.0815
11176,processtable,unknown,1,0.5254
11177,normal,normal,0,0.0860
11178,neptune,neptune,0,0.0729
11179,neptune,neptune,0,0.1250
11180,neptune,neptune,0,0.1518
11181,normal,normal,0,0.0826
11182,normal,normal,0,0.0825
11183,neptune,neptune,0,0.1512
11184,neptune,neptune,0,0.0661
11185,portsweep,portsweep,0,0.1542
11186,guess_passwd,normal,0,0.2159
11187,normal,normal,0,0.0850
11188,normal,normal,0,0.0868
11189,satan,satan,0,0.0942
11190,apache2,unknown,1,0.6689
11191,normal,normal,0,0.0847
11192,snmpguess,normal,0,0.1554
11193,smurf,smurf,0,0.0204
11194,normal,normal,0,0.1040
11195,normal,normal,0,0.0827
11196,normal,normal,0,0.0833
11197,satan,satan,0,0.0337
11198,normal,normal,0,0.0841
11199,httptunnel,unknown,1,0.2769
11200,smurf,smurf,0,0.0522
11201,warezmaster,unknown,1,0.3965
11202,satan,satan,0,0.0382
11203,mscan,unknown,1,0.5616
11204,neptune,neptune,0,0.0662
11205,normal,normal,0,0.0815
11206,normal,normal,0,0.0843
11207,neptune,neptune,0,0.1943
11208,neptune,neptune,0,0.0702
11209,normal,normal,0,0.0823
11210,normal,normal,0,0.0862
11211,normal,normal,0,0.1183
11212,processtable,unknown,1,0.6388
11213,mscan,unknown,1,0.3189
11214,normal,normal,0,0.0822
11215,normal,normal,0,0.1246
11216,normal,normal,0,0.0852
11217,mscan,unknown,1,0.4671
11218,apache2,unknown,1,0.5756
11219,guess_passwd,unknown,1,0.9234
11220,neptune,neptune,0,0.0796
11221,smurf,smurf,0,0.1030
11222,warezmaster,unknown,1,0.2703
11223,normal,normal,0,0.0912
11224,processtable,unknown,1,0.5381
11225,normal,normal,0,0.0837
11226,normal,normal,0,0.0824
11227,neptune,neptune,0,0.0699
11228,ipsweep,ipsweep,0,0.0507
11229,neptune,neptune,0,0.1465
11230,normal,normal,0,0.2257
11231,warezmaster,unknown,1,0.4295
11232,apache2,unknown,1,0.5219
11233,apache2,unknown,1,0.7235
11234,neptune,neptune,0,0.1032
11235,portsweep,portsweep,0,0.0358
11236,normal,normal,0,0.0853
11237,normal,unknown,1,0.4108
11238,normal,normal,0,0.0819
11239,mscan,unknown,1,0.4869
11240,processtable,unknown,1,0.3878
11241,normal,normal,0,0.0835
11242,neptune,neptune,0,0.0674
11243,normal,normal,0,0.0820
11244,satan,satan,0,0.1304
11245,guess_passwd,normal,0,0.2183
11246,back,back,0,0.0321
11247,guess_passwd,normal,0,0.2422
11248,normal,normal,0,0.0866
11249,neptune,neptune,0,0.1355
11250,warezmaster,unknown,1,0.4055
11251,guess_passwd,unknown,1,0.7646
11252,smurf,smurf,0,0.0503
11253,neptune,neptune,0,0.1463
11254,neptune,neptune,0,0.1291
11255,normal,unknown,1,0.9511
11256,normal,normal,0,0.2182
11257,normal,normal,0,0.1379
11258,normal,normal,0,0.0816
11259,normal,normal,0,0.0855
11260,neptune,neptune,0,0.1280
11261,normal,normal,0,0.0966
11262,neptune,neptune,0,0.1288
11263,normal,normal,0,0.0831
11264,normal,normal,0,0.0870
11265,apache2,unknown,1,0.5767
11266,neptune,neptune,0,0.0691
11267,neptune,neptune,0,0.2011
11268,guess_passwd,unknown,1,0.7746
11269,normal,normal,0,0.0901
11270,neptune,neptune,0,0.1280
11271,normal,normal,0,0.0829
11272,neptune,neptune,0,0.0681
11273,normal,normal,0,0.1105
11274,normal,normal,0,0.2017
11275,normal,normal,0,0.0823
11276,normal,normal,0,0.0855
11277,neptune,neptune,0,0.0770
11278,neptune,neptune,0,0.0674
11279,mscan,unknown,1,0.4583
11280,satan,satan,0,0.0412
11281,neptune,neptune,0,0.1515
11282,normal,normal,0,0.0819
11283,neptune,neptune,0,0.0688
11284,neptune,neptune,0,0.0754
11285,normal,teardrop,0,0.0490
11286,neptune,neptune,0,0.1270
11287,normal,normal,0,0.0850
11288,normal,normal,0,0.0830
11289,neptune,neptune,0,0.1282
11290,satan,satan,0,0.2042
11291,saint,satan,0,0.0718
11292,neptune,neptune,0,0.0664
11293,snmpguess,normal,0,0.1579
11294,snmpguess,normal,0,0.1555
11295,normal,normal,0,0.0932
11296,normal,normal,0,0.0869
11297,normal,normal,0,0.1556
11298,normal,normal,0,0.0845
11299,normal,normal,0,0.0835
11300,guess_passwd,normal,0,0.2175
11301,guess_passwd,normal,0,0.2208
11302,smurf,smurf,0,0.0169
11303,neptune,neptune,0,0.0690
11304,warezmaster,warezclient,0,0.1876
11305,guess_passwd,unknown,1,0.9245
11306,neptune,neptune,0,0.1765
11307,neptune,neptune,0,0.1237
11308,normal,normal,0,0.0869
11309,mscan,unknown,1,0.4985
11310,normal,normal,0,0.0886
11311,normal,normal,0,0.0815
11312,neptune,neptune,0,0.0664
11313,neptune,neptune,0,0.1478
11314,processtable,unknown,1,0.3507
11315,normal,normal,0,0.0834
11316,normal,normal,0,0.2198
11317,normal,normal,0,0.0831
11318,warezmaster,unknown,1,0.3086
11319,mailbomb,normal,0,0.2259
11320,neptune,neptune,0,0.0805
11321,smurf,smurf,0,0.0297
11322,normal,normal,0,0.0896
11323,smurf,smurf,0,0.0207
11324,back,back,0,0.2053
11325,normal,normal,0,0.1091
11326,apache2,unknown,1,0.4603
11327,neptune,neptune,0,0.1276
11328,neptune,neptune,0,0.0688
11329,neptune,neptune,0,0.1223
11330,normal,normal,0,0.0843
11331,neptune,neptune,0,0.0723
11332,neptune,neptune,0,0.1909
11333,normal,normal,0,0.0835
11334,neptune,neptune,0,0.0728
11335,normal,normal,0,0.1080
11336,neptune,neptune,0,0.0709
11337,apache2,unknown,1,0.8123
11338,normal,normal,0,0.0849
11339,normal,normal,0,0.0936
11340,satan,unknown,1,0.5400
11341,neptune,neptune,0,0.1959
11342,neptune,neptune,0,0.0755
11343,normal,normal,0,0.0819
11344,normal,normal,0,0.0819
11345,normal,normal,0,0.1904
11346,smurf,smurf,0,0.0184
11347,mailbomb,normal,0,0.2092
11348,normal,normal,0,0.0843
11349,neptune,neptune,0,0.1150
11350,normal,normal,0,0.0824
11351,normal,normal,0,0.0856
11352,normal,normal,0,0.0815
11353,neptune,neptune,0,0.1231
11354,smurf,smurf,0,0.0234
11355,smurf,smurf,0,0.0390
11356,normal,normal,0,0.0826
11357,mscan,neptune,0,0.1822
11358,normal,normal,0,0.0824
11359,normal,normal,0,0.0859
11360,normal,normal,0,0.0826
11361,neptune,neptune,0,0.1305
11362,warezmaster,unknown,1,0.9003
11363,neptune,neptune,0,0.1259
11364,mailbomb,normal,0,0.1423
11365,normal,normal,0,0.1408
11366,normal,normal,0,0.0821
11367,normal,normal,0,0.0826
11368,guess_passwd,unknown,1,0.9327
11369,apache2,unknown,1,0.5916
11370,normal,normal,0,0.0825
11371,normal,normal,0,0.1239
11372,normal,normal,0,0.0857
11373,normal,normal,0,0.0933
11374,satan,satan,0,0.0335
11375,normal,normal,0,0.1249
11376,smurf,smurf,0,0.0201
11377,snmpguess,normal,0,0.1557
11378,guess_passwd,normal,0,0.2061
11379,snmpgetattack,normal,0,0.1255
11380,neptune,neptune,0,0.0670
11381,normal,normal,0,0.0938
11382,mscan,unknown,1,0.4311
11383,neptune,neptune,0,0.0764
11384,guess_passwd,unknown,1,0.7578
11385,normal,normal,0,0.1100
11386,guess_passwd,normal,0,0.2193
11387,normal,normal,0,0.0852
11388,normal,normal,0,0.1308
11389,ipsweep,ipsweep,0,0.0485
11390,satan,unknown,1,0.3103
11391,normal,normal,0,0.0835
11392,normal,normal,0,0.2205
11393,satan,satan,0,0.0396
11394,normal,normal,0,0.2244
11395,neptune,neptune,0,0.1512
11396,normal,normal,0,0.0878
11397,neptune,neptune,0,0.1270
11398,normal,normal,0,0.0878
11399,normal,normal,0,0.0832
11400,normal,normal,0,0.0829
11401,normal,normal,0,0.0819
11402,normal,normal,0,0.0838
11403,normal,normal,0,0.0827
11404,ps,unknown,1,0.8932
11405,normal,normal,0,0.0904
11406,warezmaster,unknown,1,0.3689
11407,normal,normal,0,0.0952
11408,processtable,unknown,1,0.9221
11409,warezmaster,ftp_write,0,0.0925
11410,normal,normal,0,0.0838
11411,normal,normal,0,0.1747
11412,normal,normal,0,0.0837
11413,apache2,unknown,1,0.5737
11414,neptune,neptune,0,0.1477
11415,neptune,neptune,0,0.1269
11416,normal,normal,0,0.0844
11417,normal,normal,0,0.0836
11418,normal,satan,0,0.1383
11419,normal,normal,0,0.0822
11420,processtable,unknown,1,0.3032
11421,normal,normal,0,0.0822
11422,mailbomb,normal,0,0.1859
11423,normal,normal,0,0.0819
11424,neptune,neptune,0,0.0733
11425,neptune,neptune,0,0.0672
11426,neptune,neptune,0,0.1270
11427,normal,unknown,1,0.6094
11428,normal,normal,0,0.0977
11429,mscan,unknown,1,0.6436
11430,normal,normal,0,0.0830
11431,normal,normal,0,0.0833
11432,normal,normal,0,0.0835
11433,normal,normal,0,0.0815
11434,neptune,neptune,0,0.0715
